2019/11/17 21:00:00   -6.9895   -8.3043   -0.9073    0.0574    0.1745   -0.8456   -1.2273   -0.5062 
2019/11/18 05:00:00   -7.0877   -9.1979   -0.9172    0.0566    0.1746   -0.8457   -1.2273   -0.5056 
2019/11/18 13:00:00   -7.0123   -9.0899   -0.9344    0.0557    0.1748   -0.8457   -1.2268   -0.5056 
2019/11/18 21:00:00   -6.9312  -10.1854   -0.9738    0.0552    0.1737   -0.8464   -1.2270   -0.5051 
2019/11/19 05:00:00   -7.2523  -12.5275   -1.0515    0.0549    0.1743   -0.8467   -1.2268   -0.5047 
2019/11/19 13:00:00   -7.6564  -10.3569   -1.0806    0.0543    0.1743   -0.8476   -1.2271   -0.5045 
2019/11/19 21:00:00   -7.7851  -12.4405   -1.0944    0.0539    0.1743   -0.8476   -1.2267   -0.5040 
2019/11/20 05:00:00   -8.0908   -9.3856   -1.1383    0.0537    0.1733   -0.8479   -1.2271   -0.5042 
2019/11/20 13:00:00   -7.9611   -8.0546   -1.0542    0.0534    0.1733   -0.8482   -1.2271   -0.5029 
2019/11/20 21:00:00   -7.6980   -8.0836   -0.9897    0.0533    0.1729   -0.8487   -1.2265   -0.5028 
2019/11/21 05:00:00   -7.5099   -7.5559   -0.9612    0.0529    0.1733   -0.8486   -1.2268   -0.5020 
2019/11/21 13:00:00   -7.2550   -8.7470   -0.9556    0.0519    0.1731   -0.8487   -1.2270   -0.5023 
2019/11/21 21:00:00   -7.2080   -9.1034   -0.9693    0.0511    0.1730   -0.8494   -1.2272   -0.5013 
2019/11/22 05:00:00   -7.2891  -10.3995   -1.0443    0.0509    0.1729   -0.8498   -1.2268   -0.5013 
2019/11/22 13:00:00   -7.6333  -10.0920   -1.1113    0.0505    0.1732   -0.8504   -1.2266   -0.5008 
2019/11/22 21:00:00   -7.7746   -6.7055   -1.0344    0.0502    0.1727   -0.8500   -1.2271   -0.5001 
2019/11/23 05:00:00   -7.3648   -8.1815   -1.0086    0.0494    0.1724   -0.8508   -1.2270   -0.4999 
2019/11/23 13:00:00   -7.2408   -7.6213   -0.9686    0.0489    0.1721   -0.8509   -1.2267   -0.5000 
2019/11/23 21:00:00   -7.1108   -9.0947   -0.9696    0.0485    0.1720   -0.8517   -1.2265   -0.4992 
2019/11/24 05:00:00   -7.2396   -8.9926   -1.0421    0.0482    0.1718   -0.8515   -1.2270   -0.4994 
2019/11/24 13:00:00   -7.2874   -7.8947   -1.0417    0.0480    0.1715   -0.8522   -1.2272   -0.4987 
2019/11/24 21:00:00   -7.1873   -9.6040   -1.0200    0.0481    0.1713   -0.8526   -1.2267   -0.4982 
2019/11/25 05:00:00   -7.4156   -7.0910   -1.0355    0.0474    0.1712   -0.8528   -1.2266   -0.4981 
2019/11/25 13:00:00   -7.3260   -6.2924   -0.9700    0.0471    0.1713   -0.8537   -1.2272   -0.4980 
2019/11/25 21:00:00   -7.1319   -6.5910   -0.9252    0.0466    0.1709   -0.8538   -1.2265   -0.4977 
2019/11/26 05:00:00   -6.8231   -7.9234   -0.9229    0.0459    0.1710   -0.8546   -1.2268   -0.4972 
2019/11/26 13:00:00   -6.6699  -11.3854   -1.0446    0.0458    0.1703   -0.8549   -1.2265   -0.4968 
2019/11/26 21:00:00   -7.1392  -13.2741   -1.1909    0.0453    0.1706   -0.8551   -1.2270   -0.4963 
2019/11/27 05:00:00   -7.9414  -10.3259   -1.2820    0.0455    0.1699   -0.8556   -1.2268   -0.4964 
2019/11/27 13:00:00   -7.9785   -8.5531   -1.2355    0.0444    0.1700   -0.8559   -1.2268   -0.4960 
2019/11/27 21:00:00   -7.8180  -10.6048   -1.2124    0.0437    0.1700   -0.8561   -1.2267   -0.4955 
2019/11/28 05:00:00   -7.9132   -9.3786   -1.2618    0.0427    0.1703   -0.8559   -1.2267   -0.4950 
2019/11/28 13:00:00   -7.9352   -6.7875   -1.1747    0.0417    0.1696   -0.8566   -1.2269   -0.4948 
2019/11/28 21:00:00   -7.5538   -8.7612   -1.1223    0.0406    0.1693   -0.8564   -1.2272   -0.4941 
2019/11/29 05:00:00   -7.4550   -8.8824   -1.1680    0.0396    0.1684   -0.8571   -1.2267   -0.4943 
2019/11/29 13:00:00   -7.4561   -6.6515   -1.1379    0.0381    0.1684   -0.8573   -1.2270   -0.4935 
2019/11/29 21:00:00   -7.1710   -5.7441   -1.0523    0.0365    0.1681   -0.8576   -1.2269   -0.4931 
2019/11/30 05:00:00   -6.8140   -7.5535   -1.0036    0.0351    0.1680   -0.8582   -1.2266   -0.4932 
2019/11/30 13:00:00   -6.8529   -7.5987   -1.0642    0.0337    0.1677   -0.8582   -1.2273   -0.4928 
2019/11/30 21:00:00   -6.8829   -6.1182   -1.0405    0.0323    0.1675   -0.8587   -1.2271   -0.4923 
2019/12/01 05:00:00   -6.6754   -5.7686   -0.9931    0.0308    0.1669   -0.8593   -1.2272   -0.4921 
2019/12/01 13:00:00   -6.4881   -5.5365   -0.9583    0.0296    0.1666   -0.8594   -1.2272   -0.4919 
2019/12/01 21:00:00   -6.2982   -6.1794   -0.9366    0.0290    0.1663   -0.8602   -1.2270   -0.4913 
2019/12/02 05:00:00   -6.2376   -6.6495   -0.9849    0.0269    0.1659   -0.8606   -1.2267   -0.4911 
2019/12/02 13:00:00   -6.2603   -5.7942   -0.9746    0.0256    0.1660   -0.8606   -1.2276   -0.4908 
2019/12/02 21:00:00   -6.1770   -6.3413   -0.9504    0.0234    0.1651   -0.8610   -1.2273   -0.4904 
2019/12/03 05:00:00   -6.2016   -6.6194   -0.9684    0.0222    0.1644   -0.8614   -1.2273   -0.4901 
2019/12/03 13:00:00   -6.3968   -7.8805   -1.0242    0.0205    0.1640   -0.8622   -1.2273   -0.4898 
2019/12/03 21:00:00   -6.5087   -9.0620   -1.1095    0.0190    0.1638   -0.8629   -1.2271   -0.4902 
2019/12/04 05:00:00   -6.5391  -10.8318   -1.2226    0.0170    0.1628   -0.8627   -1.2271   -0.4891 
2019/12/04 13:00:00   -6.8090  -11.4645   -1.3206    0.0152    0.1628   -0.8634   -1.2272   -0.4897 
2019/12/04 21:00:00   -7.1155  -11.9437   -1.3930    0.0128    0.1623   -0.8641   -1.2271   -0.4895 
2019/12/05 05:00:00   -7.6044  -15.9476   -1.4886    0.0098    0.1618   -0.8640   -1.2272   -0.4886 
2019/12/05 13:00:00   -9.0376  -17.4912   -1.6947    0.0059    0.1612   -0.8645   -1.2273   -0.4884 
2019/12/05 21:00:00  -10.1808  -18.2282   -1.8625    0.0008    0.1612   -0.8647   -1.2275   -0.4881 
2019/12/06 05:00:00  -11.1418  -18.4993   -2.0480   -0.0065    0.1607   -0.8654   -1.2273   -0.4885 
2019/12/06 13:00:00  -11.2219  -14.4568   -2.0958   -0.0158    0.1604   -0.8653   -1.2272   -0.4879 
2019/12/06 21:00:00  -10.7761  -12.5740   -1.9856   -0.0280    0.1597   -0.8663   -1.2276   -0.4878 
2019/12/07 05:00:00  -10.2777  -12.0086   -1.9252   -0.0417    0.1597   -0.8665   -1.2278   -0.4874 
2019/12/07 13:00:00   -9.8722  -15.9565   -1.9658   -0.0561    0.1588   -0.8669   -1.2275   -0.4871 
2019/12/07 21:00:00  -10.2201  -16.8736   -2.1297   -0.0719    0.1584   -0.8675   -1.2273   -0.4867 
2019/12/08 05:00:00  -10.6294  -17.9840   -2.2623   -0.0895    0.1578   -0.8669   -1.2273   -0.4866 
2019/12/08 13:00:00  -11.1976  -18.6719   -2.3958   -0.1110    0.1572   -0.8680   -1.2281   -0.4862 
2019/12/08 21:00:00  -11.4156  -15.8359   -2.4479   -0.1361    0.1565   -0.8684   -1.2280   -0.4865 
2019/12/09 05:00:00  -11.1459  -14.7984   -2.3659   -0.1643    0.1556   -0.8686   -1.2282   -0.4860 
2019/12/09 13:00:00  -10.7682  -11.1597   -2.2544   -0.1950    0.1552   -0.8689   -1.2281   -0.4857 
2019/12/09 21:00:00  -10.2538  -10.4115   -2.0863   -0.2218    0.1543   -0.8698   -1.2282   -0.4855 
2019/12/10 05:00:00   -9.7381  -11.2654   -2.0073   -0.2453    0.1534   -0.8698   -1.2287   -0.4853 
2019/12/10 13:00:00   -9.3536  -10.1404   -1.9735   -0.2648    0.1532   -0.8706   -1.2285   -0.4849 
2019/12/10 21:00:00   -8.9835  -10.4434   -1.9361   -0.2843    0.1523   -0.8710   -1.2290   -0.4849 
2019/12/11 05:00:00   -8.9409  -15.3439   -2.0811   -0.3012    0.1513   -0.8714   -1.2287   -0.4847 
2019/12/11 13:00:00   -9.7873  -17.3746   -2.3276   -0.3218    0.1501   -0.8719   -1.2288   -0.4848 
2019/12/11 21:00:00  -10.7469  -19.1696   -2.5209   -0.3450    0.1492   -0.8725   -1.2286   -0.4842 
2019/12/12 05:00:00  -11.4737  -15.2050   -2.6357   -0.3737    0.1482   -0.8727   -1.2289   -0.4839 
2019/12/12 13:00:00  -11.1952  -17.2377   -2.5499   -0.4033    0.1469   -0.8733   -1.2293   -0.4839 
2019/12/12 21:00:00  -11.8545  -20.5551   -2.7602   -0.4320    0.1450   -0.8738   -1.2286   -0.4833 
2019/12/13 05:00:00  -13.2302  -18.5759   -2.9769   -0.4658    0.1435   -0.8745   -1.2295   -0.4833 
2019/12/13 13:00:00  -12.7226  -16.0632   -2.8957   -0.5040    0.1419   -0.8750   -1.2298   -0.4831 
2019/12/13 21:00:00  -12.1398  -17.6784   -2.8251   -0.5378    0.1401   -0.8750   -1.2296   -0.4828 
2019/12/14 05:00:00  -12.2084  -19.0461   -2.9700   -0.5678    0.1374   -0.8756   -1.2303   -0.4829 
2019/12/14 13:00:00  -12.6240  -19.1825   -3.0896   -0.6024    0.1345   -0.8764   -1.2299   -0.4825 
2019/12/14 21:00:00  -12.6496  -16.1889   -3.0975   -0.6378    0.1310   -0.8767   -1.2306   -0.4825 
2019/12/15 05:00:00  -12.3132  -13.1783   -2.9188   -0.6689    0.1271   -0.8774   -1.2309   -0.4825 
2019/12/15 13:00:00  -11.7232  -14.0580   -2.7612   -0.6887    0.1228   -0.8783   -1.2307   -0.4821 
2019/12/15 21:00:00  -11.6074  -19.6937   -2.9051   -0.7044    0.1179   -0.8789   -1.2307   -0.4822 
2019/12/16 05:00:00  -12.9825  -21.0719   -3.2313   -0.7348    0.1126   -0.8803   -1.2313   -0.4827 
2019/12/16 13:00:00  -13.9018  -21.0498   -3.3986   -0.7727    0.1067   -0.8815   -1.2313   -0.4821 
2019/12/16 21:00:00  -14.2100  -21.7709   -3.5273   -0.8140    0.1002   -0.8820   -1.2317   -0.4825 
2019/12/17 05:00:00  -14.6143  -21.9849   -3.6478   -0.8587    0.0948   -0.8828   -1.2313   -0.4820 
2019/12/17 13:00:00  -14.8036  -20.4267   -3.7361   -0.9057    0.0895   -0.8835   -1.2320   -0.4818 
2019/12/17 21:00:00  -15.0341  -24.2621   -3.8064   -0.9522    0.0829   -0.8846   -1.2321   -0.4815 
2019/12/18 05:00:00  -16.5098  -25.3737   -4.0794   -1.0026    0.0757   -0.8847   -1.2323   -0.4819 
2019/12/18 13:00:00  -17.5945  -26.0267   -4.2985   -1.0644    0.0677   -0.8857   -1.2322   -0.4814 
2019/12/18 21:00:00  -17.7301  -25.0583   -4.4136   -1.1313    0.0590   -0.8870   -1.2328   -0.4817 
2019/12/19 05:00:00  -17.0192  -20.7853   -4.3366   -1.1947    0.0490   -0.8877   -1.2332   -0.4823 
2019/12/19 13:00:00  -16.1735  -20.0196   -4.1799   -1.2404    0.0384   -0.8887   -1.2336   -0.4821 
2019/12/19 21:00:00  -15.3782  -20.5952   -4.0874   -1.2744    0.0248   -0.8889   -1.2346   -0.4820 
2019/12/20 05:00:00  -14.8483  -18.6415   -4.0650   -1.3053    0.0117   -0.8897   -1.2347   -0.4818 
2019/12/20 13:00:00  -14.2528  -16.9540   -3.9279   -1.3294   -0.0026   -0.8901   -1.2356   -0.4822 
2019/12/20 21:00:00  -13.6342  -16.5794   -3.7842   -1.3415   -0.0186   -0.8913   -1.2357   -0.4820 
2019/12/21 05:00:00  -13.0560  -17.2741   -3.7075   -1.3483   -0.0335   -0.8921   -1.2365   -0.4820 
2019/12/21 13:00:00  -12.7543  -20.2250   -3.7492   -1.3571   -0.0507   -0.8929   -1.2364   -0.4826 
2019/12/21 21:00:00  -13.1689  -21.4905   -3.9819   -1.3817   -0.0658   -0.8936   -1.2367   -0.4830 
2019/12/22 05:00:00  -14.3548  -22.9930   -4.2132   -1.4220   -0.0804   -0.8950   -1.2375   -0.4830 
2019/12/22 13:00:00  -15.2111  -22.8624   -4.3754   -1.4698   -0.0984   -0.8958   -1.2381   -0.4833 
2019/12/22 21:00:00  -14.8414  -17.7381   -4.3254   -1.5168   -0.1110   -0.8967   -1.2384   -0.4837 
2019/12/23 05:00:00  -14.1456  -20.0350   -4.1708   -1.5434   -0.1297   -0.8977   -1.2394   -0.4839 
2019/12/23 13:00:00  -13.8385  -19.4888   -4.1888   -1.5686   -0.1477   -0.8988   -1.2398   -0.4843 
2019/12/23 21:00:00  -13.4789  -17.0361   -4.1562   -1.5936   -0.1677   -0.8998   -1.2408   -0.4848 
2019/12/24 05:00:00  -13.1553  -16.7823   -4.0469   -1.6104   -0.1868   -0.9015   -1.2411   -0.4846 
2019/12/24 13:00:00  -13.1225  -17.9844   -4.0206   -1.6225   -0.2075   -0.9033   -1.2422   -0.4855 
2019/12/24 21:00:00  -12.8113  -19.6742   -4.0986   -1.6399   -0.2283   -0.9046   -1.2428   -0.4862 
2019/12/25 05:00:00  -13.1647  -19.4481   -4.2007   -1.6679   -0.2495   -0.9069   -1.2439   -0.4866 
2019/12/25 13:00:00  -13.5462  -17.6543   -4.2844   -1.7009   -0.2719   -0.9088   -1.2448   -0.4871 
2019/12/25 21:00:00  -13.2365  -17.2348   -4.1012   -1.7275   -0.2931   -0.9112   -1.2455   -0.4874 
2019/12/26 05:00:00  -12.9447  -17.5228   -4.1314   -1.7424   -0.3165   -0.9139   -1.2469   -0.4889 
2019/12/26 13:00:00  -12.9057  -16.7374   -4.0886   -1.7622   -0.3401   -0.9167   -1.2480   -0.4896 
2019/12/26 21:00:00  -12.8704  -16.7542   -4.0473   -1.7776   -0.3650   -0.9194   -1.2487   -0.4904 
2019/12/27 05:00:00  -13.9428  -17.5394   -4.0711   -1.7940   -0.3905   -0.9229   -1.2502   -0.4918 
2019/12/27 13:00:00  -14.0220  -17.7102   -4.1473   -1.8170   -0.4134   -0.9278   -1.2513   -0.4926 
2019/12/27 21:00:00  -12.8963  -16.9883   -4.1443   -1.8422   -0.4414   -0.9319   -1.2534   -0.4938 
2019/12/28 05:00:00  -12.8602  -17.8923   -4.2331   -1.8670   -0.4680   -0.9371   -1.2552   -0.4947 
2019/12/28 13:00:00  -12.4733  -17.1934   -4.2057   -1.8956   -0.4952   -0.9438   -1.2565   -0.4964 
2019/12/28 21:00:00  -12.5731  -18.2059   -4.2065   -1.9193   -0.5230   -0.9504   -1.2586   -0.4977 
2019/12/29 05:00:00  -12.9063  -18.8265   -4.2833   -1.9481   -0.5540   -0.9585   -1.2609   -0.4996 
2019/12/29 13:00:00  -12.9534  -18.6748   -4.4305   -1.9840   -0.5853   -0.9687   -1.2637   -0.5012 
2019/12/29 21:00:00  -12.8674  -16.1489   -4.3269   -2.0226   -0.6171   -0.9805   -1.2663   -0.5031 
2019/12/30 05:00:00  -12.5770  -15.4362   -4.2234   -2.0449   -0.6511   -0.9935   -1.2696   -0.5047 
2019/12/30 13:00:00  -12.2940  -14.4609   -4.1100   -2.0596   -0.6871   -1.0074   -1.2736   -0.5070 
2019/12/30 21:00:00  -12.0180  -15.9549   -4.0866   -2.0698   -0.7240   -1.0268   -1.2775   -0.5095 
2019/12/31 05:00:00  -11.8913  -16.5577   -4.1786   -2.0896   -0.7628   -1.0466   -1.2823   -0.5121 
2019/12/31 13:00:00  -12.0407  -17.1776   -4.2603   -2.1194   -0.8001   -1.0690   -1.2882   -0.5149 
2019/12/31 21:00:00  -12.1834  -17.0038   -4.2883   -2.1538   -0.8399   -1.0960   -1.2944   -0.5185 
2020/01/01 05:00:00  -12.2630  -15.5591   -4.3426   -2.1876   -0.8799   -1.1260   -1.3016   -0.5213 
2020/01/01 13:00:00  -12.1377  -14.4320   -4.2323   -2.2168   -0.9227   -1.1599   -1.3094   -0.5252 
2020/01/01 21:00:00  -12.0243  -14.6502   -4.1702   -2.2347   -0.9660   -1.1968   -1.3189   -0.5291 
2020/01/02 05:00:00  -11.9025  -14.1887   -4.1530   -2.2525   -1.0088   -1.2373   -1.3296   -0.5338 
2020/01/02 13:00:00  -11.7374  -13.5468   -4.1150   -2.2694   -1.0513   -1.2805   -1.3416   -0.5387 
2020/01/02 21:00:00  -11.4618  -13.2332   -4.0639   -2.2832   -1.0937   -1.3247   -1.3555   -0.5442 
2020/01/03 05:00:00  -11.0124  -13.1047   -4.0251   -2.2951   -1.1349   -1.3694   -1.3709   -0.5499 
2020/01/03 13:00:00  -10.7094  -13.4606   -4.0170   -2.3050   -1.1752   -1.4144   -1.3872   -0.5563 
2020/01/03 21:00:00  -10.8611  -18.5253   -4.1310   -2.3212   -1.2135   -1.4583   -1.4052   -0.5627 
2020/01/04 05:00:00  -12.0689  -17.3341   -4.4103   -2.3664   -1.2514   -1.5022   -1.4241   -0.5711 
2020/01/04 13:00:00  -12.6831  -17.2919   -4.5123   -2.4214   -1.2900   -1.5449   -1.4447   -0.5791 
2020/01/04 21:00:00  -12.5917  -17.3864   -4.5455   -2.4724   -1.3311   -1.5873   -1.4665   -0.5874 
2020/01/05 05:00:00  -12.6356  -19.3807   -4.6278   -2.5200   -1.3739   -1.6287   -1.4885   -0.5969 
2020/01/05 13:00:00  -13.8370  -22.5216   -4.9388   -2.5787   -1.4181   -1.6705   -1.5115   -0.6075 
2020/01/05 21:00:00  -15.3330  -22.6314   -5.2136   -2.6642   -1.4646   -1.7116   -1.5349   -0.6181 
2020/01/06 05:00:00  -15.2345  -19.2476   -5.2494   -2.7556   -1.5160   -1.7536   -1.5590   -0.6301 
2020/01/06 13:00:00  -14.8079  -20.7786   -5.2430   -2.8275   -1.5708   -1.7953   -1.5839   -0.6419 
2020/01/06 21:00:00  -15.3167  -23.4020   -5.4117   -2.8986   -1.6297   -1.8389   -1.6086   -0.6542 
2020/01/07 05:00:00  -16.5765  -24.3648   -5.6815   -2.9901   -1.6905   -1.8831   -1.6348   -0.6675 
2020/01/07 13:00:00  -17.7971  -25.0509   -5.9524   -3.0994   -1.7549   -1.9291   -1.6608   -0.6806 
2020/01/07 21:00:00  -18.0737  -25.0125   -6.1113   -3.2161   -1.8246   -1.9764   -1.6877   -0.6953 
2020/01/08 05:00:00  -18.4373  -25.9291   -6.2980   -3.3339   -1.9004   -2.0257   -1.7152   -0.7093 
2020/01/08 13:00:00  -18.8405  -23.6120   -6.4825   -3.4582   -1.9812   -2.0777   -1.7439   -0.7245 
2020/01/08 21:00:00  -17.8135  -20.2666   -6.2948   -3.5618   -2.0676   -2.1325   -1.7728   -0.7396 
2020/01/09 05:00:00  -17.0338  -23.5068   -6.2244   -3.6281   -2.1546   -2.1895   -1.8034   -0.7559 
2020/01/09 13:00:00  -17.7403  -24.8745   -6.5080   -3.7129   -2.2387   -2.2499   -1.8348   -0.7725 
2020/01/09 21:00:00  -18.3147  -25.4693   -6.7015   -3.8188   -2.3213   -2.3118   -1.8671   -0.7895 
2020/01/10 05:00:00  -19.3393  -26.3787   -6.9247   -3.9350   -2.4070   -2.3758   -1.9018   -0.8081 
2020/01/10 13:00:00  -18.8515  -22.4966   -7.0022   -4.0558   -2.4963   -2.4415   -1.9372   -0.8269 
2020/01/10 21:00:00  -17.6004  -19.2572   -6.7480   -4.1406   -2.5887   -2.5088   -1.9742   -0.8469 
2020/01/11 05:00:00  -16.6258  -19.2183   -6.5453   -4.1837   -2.6771   -2.5783   -2.0133   -0.8680 
2020/01/11 13:00:00  -16.2458  -19.8744   -6.6563   -4.2229   -2.7568   -2.6490   -2.0538   -0.8894 
2020/01/11 21:00:00  -15.7131  -18.1040   -6.5425   -4.2715   -2.8299   -2.7192   -2.0963   -0.9127 
2020/01/12 05:00:00  -15.3784  -18.5043   -6.4685   -4.2981   -2.8978   -2.7884   -2.1398   -0.9367 
2020/01/12 13:00:00  -15.1262  -16.1798   -6.3467   -4.3196   -2.9585   -2.8554   -2.1845   -0.9622 
2020/01/12 21:00:00  -14.4377  -18.5940   -6.3686   -4.3356   -3.0128   -2.9197   -2.2302   -0.9890 
2020/01/13 05:00:00  -15.1611  -20.1402   -6.6435   -4.3826   -3.0623   -2.9812   -2.2777   -1.0172 
2020/01/13 13:00:00  -16.4157  -21.1012   -6.9048   -4.4611   -3.1148   -3.0406   -2.3250   -1.0465 
2020/01/13 21:00:00  -17.0353  -21.4392   -7.0470   -4.5505   -3.1739   -3.0986   -2.3716   -1.0764 
2020/01/14 05:00:00  -17.7964  -22.0451   -7.2163   -4.6415   -3.2389   -3.1570   -2.4191   -1.1080 
2020/01/14 13:00:00  -18.0861  -22.0191   -7.3679   -4.7379   -3.3080   -3.2166   -2.4664   -1.1391 
2020/01/14 21:00:00  -17.9228  -22.0520   -7.4204   -4.8295   -3.3808   -3.2771   -2.5138   -1.1721 
2020/01/15 05:00:00  -18.4191  -22.0958   -7.5646   -4.9186   -3.4555   -3.3393   -2.5611   -1.2053 
2020/01/15 13:00:00  -17.8220  -19.3173   -7.5805   -5.0067   -3.5319   -3.4026   -2.6095   -1.2391 
2020/01/15 21:00:00  -17.0474  -16.5851   -7.3123   -5.0592   -3.6070   -3.4671   -2.6581   -1.2733 
2020/01/16 05:00:00  -16.2942  -15.3563   -7.1076   -5.0722   -3.6749   -3.5320   -2.7074   -1.3084 
2020/01/16 13:00:00  -15.5721  -17.2683   -7.0185   -5.0701   -3.7311   -3.5948   -2.7571   -1.3435 
2020/01/16 21:00:00  -15.1693  -14.7813   -6.9625   -5.0794   -3.7775   -3.6550   -2.8077   -1.3800 
2020/01/17 05:00:00  -14.7058  -14.1744   -6.8162   -5.0739   -3.8177   -3.7112   -2.8583   -1.4170 
2020/01/17 13:00:00  -14.2666  -16.8006   -6.7710   -5.0586   -3.8501   -3.7640   -2.9084   -1.4543 
2020/01/17 21:00:00  -14.6863  -18.7208   -6.9868   -5.0707   -3.8769   -3.8119   -2.9578   -1.4926 
2020/01/18 05:00:00  -15.6214  -18.2933   -7.2292   -5.1214   -3.9064   -3.8571   -3.0060   -1.5310 
2020/01/18 13:00:00  -15.1179  -17.5400   -7.2280   -5.1739   -3.9431   -3.8999   -3.0532   -1.5693 
2020/01/18 21:00:00  -14.6667  -15.0069   -7.0869   -5.2032   -3.9832   -3.9437   -3.0991   -1.6080 
2020/01/19 05:00:00  -14.4387  -14.7755   -6.9509   -5.2054   -4.0198   -3.9875   -3.1442   -1.6461 
2020/01/19 13:00:00  -14.2307  -13.8450   -6.8485   -5.1990   -4.0496   -4.0284   -3.1880   -1.6846 
2020/01/19 21:00:00  -13.9598  -15.6427   -6.8203   -5.1893   -4.0739   -4.0680   -3.2313   -1.7219 
2020/01/20 05:00:00  -14.1716  -17.8177   -7.0055   -5.2018   -4.0948   -4.1041   -3.2733   -1.7600 
2020/01/20 13:00:00  -14.7560  -18.3796   -7.2066   -5.2476   -4.1193   -4.1393   -3.3139   -1.7973 
2020/01/20 21:00:00  -14.9670  -18.3568   -7.2770   -5.3008   -4.1509   -4.1739   -3.3537   -1.8338 
2020/01/21 05:00:00  -15.1325  -17.9514   -7.3551   -5.3496   -4.1871   -4.2096   -3.3926   -1.8703 
2020/01/21 13:00:00  -15.3270  -18.7050   -7.4271   -5.3964   -4.2251   -4.2460   -3.4308   -1.9066 
2020/01/21 21:00:00  -15.4462  -18.5327   -7.4550   -5.4429   -4.2645   -4.2823   -3.4681   -1.9420 
2020/01/22 05:00:00  -15.4400  -16.4639   -7.4622   -5.4851   -4.3042   -4.3196   -3.5055   -1.9772 
2020/01/22 13:00:00  -15.1637  -15.1662   -7.2832   -5.5055   -4.3432   -4.3576   -3.5425   -2.0116 
2020/01/22 21:00:00  -14.8164  -14.7862   -7.2342   -5.5074   -4.3768   -4.3953   -3.5795   -2.0462 
2020/01/23 05:00:00  -14.6559  -17.5319   -7.2488   -5.5103   -4.4048   -4.4320   -3.6163   -2.0808 
2020/01/23 13:00:00  -14.7180  -16.1327   -7.3935   -5.5392   -4.4300   -4.4660   -3.6524   -2.1144 
2020/01/23 21:00:00  -14.5292  -13.7979   -7.2184   -5.5600   -4.4574   -4.4990   -3.6882   -2.1482 
2020/01/24 05:00:00  -14.2592  -12.9618   -7.0250   -5.5461   -4.4821   -4.5311   -3.7236   -2.1821 
2020/01/24 13:00:00  -13.8796  -12.9498   -6.9238   -5.5184   -4.4989   -4.5612   -3.7577   -2.2154 
2020/01/24 21:00:00  -13.5265  -13.0734   -6.8506   -5.4916   -4.5073   -4.5891   -3.7915   -2.2481 
2020/01/25 05:00:00  -13.1955  -13.4665   -6.8483   -5.4693   -4.5113   -4.6126   -3.8245   -2.2808 
2020/01/25 13:00:00  -13.9300  -18.2498   -6.9625   -5.4590   -4.5138   -4.6338   -3.8556   -2.3125 
2020/01/25 21:00:00  -15.0208  -15.9880   -7.1684   -5.4936   -4.5195   -4.6519   -3.8860   -2.3446 
2020/01/26 05:00:00  -14.8446  -16.2987   -7.1800   -5.5265   -4.5358   -4.6711   -3.9146   -2.3757 
2020/01/26 13:00:00  -14.8075  -18.1478   -7.2957   -5.5553   -4.5542   -4.6914   -3.9412   -2.4054 
2020/01/26 21:00:00  -14.2668  -16.3274   -7.3499   -5.5915   -4.5748   -4.7124   -3.9680   -2.4346 
2020/01/27 05:00:00  -13.9671  -14.2669   -7.2464   -5.6121   -4.5974   -4.7335   -3.9941   -2.4632 
2020/01/27 13:00:00  -14.7304  -17.5014   -7.2626   -5.6143   -4.6174   -4.7562   -4.0189   -2.4910 
2020/01/27 21:00:00  -14.9240  -17.2549   -7.4059   -5.6408   -4.6350   -4.7769   -4.0443   -2.5175 
2020/01/28 05:00:00  -15.1068  -18.5575   -7.4935   -5.6740   -4.6553   -4.7982   -4.0694   -2.5447 
2020/01/28 13:00:00  -15.8946  -19.2970   -7.7214   -5.7212   -4.6782   -4.8195   -4.0938   -2.5710 
2020/01/28 21:00:00  -16.2329  -20.6020   -7.7536   -5.7775   -4.7076   -4.8422   -4.1180   -2.5974 
2020/01/29 05:00:00  -16.2446  -18.1813   -7.8553   -5.8377   -4.7415   -4.8670   -4.1418   -2.6230 
2020/01/29 13:00:00  -15.7875  -17.4405   -7.7891   -5.8809   -4.7791   -4.8940   -4.1663   -2.6484 
2020/01/29 21:00:00  -15.5331  -16.6585   -7.7190   -5.9065   -4.8151   -4.9225   -4.1908   -2.6733 
2020/01/30 05:00:00  -15.8510  -18.6180   -7.7523   -5.9239   -4.8465   -4.9510   -4.2165   -2.6985 
2020/01/30 13:00:00  -16.2849  -18.1644   -7.8324   -5.9565   -4.8748   -4.9798   -4.2423   -2.7233 
2020/01/30 21:00:00  -16.3753  -21.1049   -7.9356   -5.9889   -4.9032   -5.0070   -4.2682   -2.7489 
2020/01/31 05:00:00  -16.5197  -18.3105   -8.0327   -6.0395   -4.9324   -5.0347   -4.2945   -2.7739 
2020/01/31 13:00:00  -15.7469  -17.2302   -7.9636   -6.0743   -4.9656   -5.0625   -4.3203   -2.7992 
2020/01/31 21:00:00  -15.3280  -18.0952   -7.8494   -6.0867   -4.9962   -5.0907   -4.3465   -2.8248 
2020/02/01 05:00:00  -17.2486  -22.3200   -8.1633   -6.1139   -5.0228   -5.1187   -4.3728   -2.8496 
2020/02/01 13:00:00  -18.2566  -20.8246   -8.3636   -6.1893   -5.0527   -5.1457   -4.3993   -2.8751 
