   -2.896   -0.075   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.933   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/08 03:00:00   -3.485   -0.075   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.448   -0.112   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.816   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/09 03:00:00   -3.632   -0.112   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -3.706   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.595   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/10 03:00:00   -3.485   -0.112   -0.262   -0.187   -0.412   -0.524   -0.747   -0.710
   -3.301   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.228   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/11 03:00:00   -3.228   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.191   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.448   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/12 03:00:00   -3.669   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.807   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.504   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/13 03:00:00   -6.090   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.567   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.420   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/14 03:00:00   -6.090   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.154   -0.112   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.154   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/15 03:00:00   -7.118   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.934   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.530   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/16 03:00:00   -7.007   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.522   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.559   -0.150   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/17 03:00:00   -7.375   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.412   -0.187   -0.262   -0.187   -0.412   -0.524   -0.747   -0.710
   -8.405   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/18 03:00:00   -9.107   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -8.590   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.632   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/19 03:00:00   -7.301   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.559   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.742   -0.187   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/20 03:00:00   -7.890   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.559   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.301   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/21 03:00:00   -7.007   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.485   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.779   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/22 03:00:00   -7.301   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.228   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -7.081   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/23 03:00:00   -7.118   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.861   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.604   -0.225   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/24 03:00:00   -6.567   -0.262   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -6.164   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.760   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/25 03:00:00   -5.797   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.980   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.200   -0.262   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2020/12/26 03:00:00   -6.237   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.714   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.310   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/27 03:00:00   -5.614   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.210   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/28 03:00:00   -5.907   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.017   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.980   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/29 03:00:00   -5.907   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.054   -0.262   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.870   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/30 03:00:00   -5.614   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.100   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.844   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2020/12/31 03:00:00   -4.807   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.697   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.697   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/01 03:00:00   -4.697   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.880   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.137   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/02 03:00:00   -4.844   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.734   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.624   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/03 03:00:00   -4.624   -0.299   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.550   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.513   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/04 03:00:00   -4.917   -0.299   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.394   -0.299   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/05 03:00:00   -5.247   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.137   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.917   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/06 03:00:00   -4.807   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.697   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.734   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/07 03:00:00   -4.917   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.770   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.770   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/08 03:00:00   -4.844   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.734   -0.337   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.587   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/09 03:00:00   -4.110   -0.374   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.330   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.403   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/10 03:00:00   -4.440   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.073   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/11 03:00:00   -4.146   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.367   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.000   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/12 03:00:00   -4.073   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.477   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.403   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/13 03:00:00   -4.073   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.000   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.853   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/14 03:00:00   -3.706   -0.374   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.000   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.257   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/15 03:00:00   -4.073   -0.374   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.522   -0.412   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/16 03:00:00   -3.448   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.448   -0.412   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.485   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/17 03:00:00   -3.559   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.559   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.522   -0.412   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/18 03:00:00   -3.595   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.926   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.853   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/19 03:00:00   -3.669   -0.412   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.448   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.191   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/20 03:00:00   -3.117   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.043   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.970   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/21 03:00:00   -2.933   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.896   -0.412   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -2.822   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/22 03:00:00   -2.822   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -2.822   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.007   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/23 03:00:00   -3.338   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.559   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.669   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/24 03:00:00   -3.816   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.853   -0.412   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -3.742   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/25 03:00:00   -3.853   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.110   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.183   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/26 03:00:00   -4.146   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.073   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.073   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/27 03:00:00   -4.624   -0.449   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.357   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.320   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/28 03:00:00   -5.870   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.200   -0.486   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.614   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/29 03:00:00   -5.577   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.320   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/30 03:00:00   -5.247   -0.524   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.320   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/01/31 03:00:00   -5.687   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.090   -0.561   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.540   -0.598   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/01 03:00:00   -5.320   -0.598   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.598   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.598   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/02 03:00:00   -5.394   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.357   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.247   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/03 03:00:00   -5.210   -0.636   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.540   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.357   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/04 03:00:00   -5.540   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.980   -0.673   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.834   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/05 03:00:00   -6.017   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.980   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.797   -0.710   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/06 03:00:00   -6.310   -0.747   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.567   -0.747   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.164   -0.747   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/07 03:00:00   -6.017   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.054   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.870   -0.785   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/08 03:00:00   -6.200   -0.822   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.384   -0.822   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.237   -0.822   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/02/09 03:00:00   -6.274   -0.859   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.347   -0.859   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -6.200   -0.859   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/10 03:00:00   -6.090   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.944   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.724   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/11 03:00:00   -5.577   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.540   -0.896   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/12 03:00:00   -5.614   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.724   -0.934   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.467   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/13 03:00:00   -5.357   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.357   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.320   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/14 03:00:00   -5.284   -0.971   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.284   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.100   -1.008   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/02/15 03:00:00   -5.394   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.687   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.357   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/16 03:00:00   -5.137   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.027   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.917   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/17 03:00:00   -5.064   -1.008   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.247   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.990   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/18 03:00:00   -4.917   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.990   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.734   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/19 03:00:00   -4.624   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.624   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.587   -1.045   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/02/20 03:00:00   -4.660   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.697   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.587   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/21 03:00:00   -4.807   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.064   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.807   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/22 03:00:00   -4.844   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.954   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.734   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/23 03:00:00   -4.844   -1.045   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   -4.990   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.807   -1.045   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/24 03:00:00   -4.954   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -5.027   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.844   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/02/25 03:00:00   -4.990   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.990   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   -4.990   -1.083   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
