c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
632-1,3.0,1977.0,0.248,29.5571,0.0748,107.4791,-1.3943266,3.386324,-2.5929375,4.6772966,632.0,1976.0,91.0,-1.4439235,,3.4569757,-2.6521425,,4.651733,,0,1,0,0,0,0,0,0,0
633-1,3.0,1978.0,0.244,30.2876,0.0705,108.9188,-1.4105871,3.4107385,-2.6521425,4.690603,633.0,1977.0,91.0,-1.3943266,-1.4439235,3.386324,-2.5929375,-2.6521425,4.6772966,4.651733,0,0,1,0,0,0,0,0,0
634-1,3.0,1979.0,0.238,31.3887,0.0664,111.5591,-1.4354845,3.446448,-2.7120583,4.7145543,634.0,1978.0,91.0,-1.4105871,-1.3943266,3.4107385,-2.6521425,-2.5929375,4.690603,4.6772966,0,0,0,1,0,0,0,0,0
635-1,3.0,1980.0,0.227,28.1589,0.0699,100.0,-1.4828053,3.3378634,-2.6606896,4.6051702,635.0,1979.0,91.0,-1.4354845,-1.4105871,3.446448,-2.7120583,-2.6521425,4.7145543,4.690603,0,0,0,0,1,0,0,0,0
636-1,3.0,1981.0,0.187,29.4616,0.0552,99.3965,-1.6766466,3.3830876,-2.8967924,4.599117,636.0,1980.0,91.0,-1.4828053,-1.4354845,3.3378634,-2.6606896,-2.7120583,4.6051702,4.7145543,0,0,0,0,0,1,0,0,0
637-1,3.0,1982.0,0.178,31.5145,0.0603,99.2931,-1.7259717,3.4504478,-2.8084233,4.598076,637.0,1981.0,91.0,-1.6766466,-1.4828053,3.3830876,-2.8967924,-2.6606896,4.599117,4.6051702,0,0,0,0,0,0,1,0,0
638-1,5.0,1976.0,0.287,21.2411,0.0515,94.5333,-1.248273,3.055938,-2.9661734,4.548952,638.0,1982.0,92.0,,,,,,,,1,0,0,0,0,0,0,0,0
639-1,5.0,1977.0,0.337,20.2408,0.0552,95.0,-1.0876724,3.0077004,-2.8967924,4.553877,639.0,1976.0,92.0,-1.248273,,3.055938,-2.9661734,,4.548952,,0,1,0,0,0,0,0,0,0
640-1,5.0,1978.0,0.288,22.9591,0.0351,99.4,-1.2447948,3.1337144,-3.349554,4.599152,640.0,1977.0,92.0,-1.0876724,-1.248273,3.0077004,-2.8967924,-2.9661734,4.553877,4.548952,0,0,1,0,0,0,0,0,0
641-1,5.0,1979.0,0.154,23.6096,0.0119,102.4667,-1.8708026,3.1616535,-4.4312167,4.629538,641.0,1978.0,92.0,-1.2447948,-1.0876724,3.1337144,-3.349554,-2.8967924,4.599152,4.553877,0,0,0,1,0,0,0,0,0
642-1,5.0,1980.0,0.162,23.3397,0.0171,101.4667,-1.820159,3.1501558,-4.068677,4.6197305,642.0,1979.0,92.0,-1.8708026,-1.2447948,3.1616535,-4.4312167,-3.349554,4.629538,4.599152,0,0,0,0,1,0,0,0,0
643-1,5.0,1981.0,0.152,24.7467,0.0176,97.9667,-1.8838748,3.208692,-4.0398564,4.5846276,643.0,1980.0,92.0,-1.820159,-1.8708026,3.1501558,-4.068677,-4.4312167,4.6197305,4.629538,0,0,0,0,0,1,0,0,0
644-1,5.0,1982.0,0.131,25.7297,0.015,95.3333,-2.032558,3.2476459,-4.199705,4.5573792,644.0,1981.0,92.0,-1.8838748,-1.820159,3.208692,-4.0398564,-4.068677,4.5846276,4.6197305,0,0,0,0,0,0,1,0,0
645-1,5.0,1977.0,74.661,20.6721,27.0242,94.65,4.312958,3.028785,3.2967327,4.5501857,645.0,1982.0,93.0,,,,,,,,0,1,0,0,0,0,0,0,0
646-1,5.0,1978.0,75.088,20.9398,27.5732,99.0,4.3186607,3.0416517,3.3168442,4.59512,646.0,1977.0,93.0,4.312958,,3.028785,3.2967327,,4.5501857,,0,0,1,0,0,0,0,0,0
647-1,5.0,1979.0,73.137,21.4613,27.8266,102.5,4.2923346,3.0662513,3.3259923,4.629863,647.0,1978.0,93.0,4.3186607,4.312958,3.0416517,3.3168442,3.2967327,4.59512,4.5501857,0,0,0,1,0,0,0,0,0
648-1,5.0,1980.0,101.04,21.5776,36.751,101.65,4.6155167,3.0716558,3.6041653,4.621536,648.0,1979.0,93.0,4.2923346,4.3186607,3.0662513,3.3259923,3.3168442,4.629863,4.59512,0,0,0,0,1,0,0,0,0
649-1,5.0,1981.0,90.894,21.2196,31.716,98.475,4.509694,3.0549252,3.4568212,4.5898027,649.0,1980.0,93.0,4.6155167,4.2923346,3.0716558,3.6041653,3.3259923,4.621536,4.629863,0,0,0,0,0,1,0,0,0
650-1,5.0,1982.0,78.083,22.6926,30.0867,94.975,4.3577724,3.1220388,3.4040833,4.5536137,650.0,1981.0,93.0,4.509694,4.6155167,3.0549252,3.4568212,3.6041653,4.5898027,4.621536,0,0,0,0,0,0,1,0,0
651-1,5.0,1983.0,73.559,23.5344,28.705,100.775,4.2980876,3.1584632,3.3570714,4.6128902,651.0,1982.0,93.0,4.3577724,4.509694,3.1220388,3.4040833,3.4568212,4.5536137,4.5898027,0,0,0,0,0,0,0,1,0
652-1,4.0,1976.0,2.517,31.4967,0.3275,117.6,0.9230677,3.4498827,-1.1162673,4.767289,652.0,1983.0,94.0,,,,,,,,1,0,0,0,0,0,0,0,0
653-1,4.0,1977.0,2.517,28.2251,0.3478,115.875,0.9230677,3.3402116,-1.0561277,4.752512,653.0,1976.0,94.0,0.9230677,,3.4498827,-1.1162673,,4.767289,,0,1,0,0,0,0,0,0,0
654-1,4.0,1978.0,2.501,27.8012,0.3511,113.525,0.91669065,3.3250792,-1.0466841,4.7320232,654.0,1977.0,94.0,0.9230677,0.9230677,3.3402116,-1.0561277,-1.1162673,4.752512,4.767289,0,0,1,0,0,0,0,0,0
655-1,4.0,1979.0,2.398,26.7117,0.3839,109.875,0.87463504,3.2851017,-0.9573732,4.699343,655.0,1978.0,94.0,0.91669065,0.9230677,3.3250792,-1.0466841,-1.0561277,4.7320232,4.752512,0,0,0,1,0,0,0,0,0
656-1,4.0,1980.0,2.312,26.1239,0.3905,102.225,0.83811295,3.2628505,-0.9403273,4.6271763,656.0,1979.0,94.0,0.87463504,0.91669065,3.2851017,-0.9573732,-1.0466841,4.699343,4.7320232,0,0,0,0,1,0,0,0,0
657-1,4.0,1981.0,1.928,25.9267,0.3578,91.9,0.6564832,3.2552733,-1.0277811,4.520701,657.0,1980.0,94.0,0.83811295,0.87463504,3.2628505,-0.9403273,-0.9573732,4.6271763,4.699343,0,0,0,0,0,1,0,0,0
658-1,4.0,1982.0,1.657,28.8777,0.2766,90.175,0.5050087,3.3630698,-1.2851828,4.5017524,658.0,1981.0,94.0,0.6564832,0.83811295,3.2552733,-1.0277811,-0.9403273,4.520701,4.6271763,0,0,0,0,0,0,1,0,0
659-1,1.0,1976.0,0.953,26.1335,0.3214,126.7636,-0.048140366,3.263218,-1.1350689,4.842324,659.0,1982.0,95.0,,,,,,,,1,0,0,0,0,0,0,0,0
660-1,1.0,1977.0,0.947,24.081,0.3291,128.3653,-0.054456156,3.1814232,-1.1113936,4.85488,660.0,1976.0,95.0,-0.048140366,,3.263218,-1.1350689,,4.842324,,0,1,0,0,0,0,0,0,0
661-1,1.0,1978.0,0.925,23.9431,0.3767,124.4507,-0.07796153,3.1756802,-0.97630614,4.8239098,661.0,1977.0,95.0,-0.054456156,-0.048140366,3.1814232,-1.1113936,-1.1350689,4.85488,4.842324,0,0,1,0,0,0,0,0,0
662-1,1.0,1979.0,1.074,26.5404,0.4422,125.2176,0.071389996,3.2786682,-0.815993,4.830053,662.0,1978.0,95.0,-0.07796153,-0.054456156,3.1756802,-0.97630614,-1.1113936,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
663-1,1.0,1980.0,1.051,23.3327,0.3851,100.0,0.04974209,3.1498559,-0.95425224,4.6051702,663.0,1979.0,95.0,0.071389996,-0.07796153,3.2786682,-0.815993,-0.97630614,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
664-1,1.0,1981.0,0.934,28.9287,0.278,97.4305,-0.06827883,3.364834,-1.2801342,4.579139,664.0,1980.0,95.0,0.04974209,0.071389996,3.1498559,-0.95425224,-0.815993,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
665-1,1.0,1982.0,0.876,28.8886,0.2524,96.6797,-0.1323892,3.363447,-1.3767401,4.5714035,665.0,1981.0,95.0,-0.06827883,0.04974209,3.364834,-1.2801342,-0.95425224,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
666-1,1.0,1976.0,51.395,22.8392,9.2438,126.7636,3.9395409,3.1284783,2.223953,4.842324,666.0,1982.0,96.0,,,,,,,,1,0,0,0,0,0,0,0,0
667-1,1.0,1977.0,51.49,21.413,8.7652,128.3653,3.9413877,3.0639982,2.1707892,4.85488,667.0,1976.0,96.0,3.9395409,,3.1284783,2.223953,,4.842324,,0,1,0,0,0,0,0,0,0
668-1,1.0,1978.0,60.3,23.0936,12.8005,124.4507,4.099332,3.1395555,2.5494843,4.8239098,668.0,1977.0,96.0,3.9413877,3.9395409,3.0639982,2.1707892,2.223953,4.85488,4.842324,0,0,1,0,0,0,0,0,0
669-1,1.0,1979.0,59.5,25.8283,12.1624,125.2176,4.085976,3.2514708,2.4983492,4.830053,669.0,1978.0,96.0,4.099332,3.9413877,3.1395555,2.5494843,2.1707892,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
670-1,1.0,1980.0,50.3,23.7527,11.0556,100.0,3.918005,3.1676962,2.4029372,4.6051702,670.0,1979.0,96.0,4.085976,4.099332,3.2514708,2.4983492,2.5494843,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
671-1,1.0,1981.0,42.6,25.8348,9.7609,97.4305,3.7518542,3.2517223,2.2783844,4.579139,671.0,1980.0,96.0,3.918005,4.085976,3.1676962,2.4029372,2.4983492,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
672-1,1.0,1982.0,27.7,27.8422,5.1663,96.6797,3.3214324,3.3265529,1.6421567,4.5714035,672.0,1981.0,96.0,3.7518542,3.918005,3.2517223,2.2783844,2.4029372,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
673-1,4.0,1976.0,23.423,30.9571,3.6468,117.6,3.1537185,3.4326024,1.2938501,4.767289,673.0,1982.0,97.0,,,,,,,,1,0,0,0,0,0,0,0,0
674-1,4.0,1977.0,23.567,26.5777,3.8748,115.875,3.1598475,3.2800725,1.3544941,4.752512,674.0,1976.0,97.0,3.1537185,,3.4326024,1.2938501,,4.767289,,0,1,0,0,0,0,0,0,0
675-1,4.0,1978.0,23.989,24.1514,4.3406,113.525,3.1775954,3.1843424,1.4680126,4.7320232,675.0,1977.0,97.0,3.1598475,3.1537185,3.2800725,1.3544941,1.2938501,4.752512,4.767289,0,0,1,0,0,0,0,0,0
676-1,4.0,1979.0,23.347,23.2528,4.4106,109.875,3.1504686,3.1464255,1.4840108,4.699343,676.0,1978.0,97.0,3.1775954,3.1598475,3.1843424,1.4680126,1.3544941,4.7320232,4.752512,0,0,0,1,0,0,0,0,0
677-1,4.0,1980.0,22.597,24.5296,4.3723,102.225,3.1178172,3.1998806,1.4752892,4.6271763,677.0,1979.0,97.0,3.1504686,3.1775954,3.1464255,1.4840108,1.4680126,4.699343,4.7320232,0,0,0,0,1,0,0,0,0
678-1,4.0,1981.0,17.405,24.1678,3.6176,91.9,2.8567576,3.1850212,1.2858108,4.520701,678.0,1980.0,97.0,3.1178172,3.1504686,3.1998806,1.4752892,1.4840108,4.6271763,4.699343,0,0,0,0,0,1,0,0,0
679-1,4.0,1982.0,14.94,25.9439,2.8927,90.175,2.7040422,3.2559364,1.0621903,4.5017524,679.0,1981.0,97.0,2.8567576,3.1178172,3.1850212,1.2858108,1.4752892,4.520701,4.6271763,0,0,0,0,0,0,1,0,0
680-1,1.0,1977.0,3.625,30.7471,3.066,127.164,1.2878543,3.4257958,1.1203737,4.8454776,680.0,1982.0,98.0,,,,,,,,0,1,0,0,0,0,0,0,0
681-1,1.0,1978.0,4.23,27.5076,3.5439,127.3866,1.442202,3.3144624,1.2652278,4.8472266,681.0,1977.0,98.0,1.2878543,,3.4257958,1.1203737,,4.8454776,,0,0,1,0,0,0,0,0,0
682-1,1.0,1979.0,4.192,28.1268,4.6375,124.6424,1.433178,3.3367229,1.5341754,4.825449,682.0,1978.0,98.0,1.442202,1.2878543,3.3144624,1.2652278,1.1203737,4.8472266,4.8454776,0,0,0,1,0,0,0,0,0
683-1,1.0,1980.0,4.165,34.055,4.9048,118.9132,1.4267162,3.527977,1.5902143,4.7783937,683.0,1979.0,98.0,1.433178,1.442202,3.3367229,1.5341754,1.2652278,4.825449,4.8472266,0,0,0,0,1,0,0,0,0
684-1,1.0,1981.0,8.507,28.4234,6.2087,99.3576,2.1408894,3.3472128,1.8259516,4.5987253,684.0,1980.0,98.0,1.4267162,1.433178,3.527977,1.5902143,1.5341754,4.7783937,4.825449,0,0,0,0,0,1,0,0,0
685-1,1.0,1982.0,7.72,33.6785,6.2589,97.2428,2.0438144,3.5168598,1.8340045,4.577211,685.0,1981.0,98.0,2.1408894,1.4267162,3.3472128,1.8259516,1.5902143,4.5987253,4.7783937,0,0,0,0,0,0,1,0,0
686-1,1.0,1983.0,7.221,35.917,6.3804,97.1944,1.9769934,3.5812106,1.8532308,4.576713,686.0,1982.0,98.0,2.0438144,2.1408894,3.5168598,1.8340045,1.8259516,4.577211,4.5987253,0,0,0,0,0,0,0,1,0
687-1,9.0,1977.0,1.082,26.2809,0.2225,104.5512,0.0788112,3.2688425,-1.5028282,4.649677,687.0,1983.0,99.0,,,,,,,,0,1,0,0,0,0,0,0,0
688-1,9.0,1978.0,1.085,24.9293,0.2375,107.5437,0.08158002,3.216044,-1.4375876,4.6778975,688.0,1977.0,99.0,0.0788112,,3.2688425,-1.5028282,,4.649677,,0,0,1,0,0,0,0,0,0
689-1,9.0,1979.0,1.112,26.2064,0.2669,110.0804,0.106160186,3.2660036,-1.3208812,4.701211,689.0,1978.0,99.0,0.08158002,0.0788112,3.216044,-1.4375876,-1.5028282,4.6778975,4.649677,0,0,0,1,0,0,0,0,0
690-1,9.0,1980.0,1.082,25.9102,0.2488,108.9509,0.0788112,3.2546368,-1.3911059,4.6908975,690.0,1979.0,99.0,0.106160186,0.08158002,3.2660036,-1.3208812,-1.4375876,4.701211,4.6778975,0,0,0,0,1,0,0,0,0
691-1,9.0,1981.0,0.911,25.9697,0.1521,98.2966,-0.093212366,3.2569304,-1.8832171,4.5879893,691.0,1980.0,99.0,0.0788112,0.106160186,3.2546368,-1.3911059,-1.3208812,4.6908975,4.701211,0,0,0,0,0,1,0,0,0
692-1,9.0,1982.0,0.572,27.1899,0.1287,92.5937,-0.5586162,3.3028455,-2.050271,4.528221,692.0,1981.0,99.0,-0.093212366,0.0788112,3.2569304,-1.8832171,-1.3911059,4.5879893,4.6908975,0,0,0,0,0,0,1,0,0
693-1,9.0,1983.0,0.52,26.4638,0.1103,91.5326,-0.6539265,3.2757778,-2.2045515,4.516695,693.0,1982.0,99.0,-0.5586162,-0.093212366,3.3028455,-2.050271,-1.8832171,4.528221,4.5879893,0,0,0,0,0,0,0,1,0
694-1,1.0,1977.0,4.545,19.9901,1.9634,127.6979,1.5140277,2.995237,0.67467767,4.849667,694.0,1983.0,100.0,,,,,,,,0,1,0,0,0,0,0,0,0
695-1,1.0,1978.0,4.917,22.2086,2.0045,126.0818,1.5926986,3.1004796,0.69539464,4.8369308,695.0,1977.0,100.0,1.5140277,,2.995237,0.67467767,,4.849667,,0,0,1,0,0,0,0,0,0
696-1,1.0,1979.0,5.068,24.4737,1.5128,124.8981,1.6229463,3.1975992,0.41396222,4.8274984,696.0,1978.0,100.0,1.5926986,1.5140277,3.1004796,0.69539464,0.67467767,4.8369308,4.849667,0,0,0,1,0,0,0,0,0
697-1,1.0,1980.0,5.717,21.7729,1.5108,110.5073,1.7434442,3.080666,0.41263932,4.7050815,697.0,1979.0,100.0,1.6229463,1.5926986,3.1975992,0.41396222,0.69539464,4.8274984,4.8369308,0,0,0,0,1,0,0,0,0
698-1,1.0,1981.0,5.333,22.7776,1.4888,98.5011,1.673914,3.1257775,0.39797047,4.590068,698.0,1980.0,100.0,1.7434442,1.6229463,3.080666,0.41263932,0.41396222,4.7050815,4.8274984,0,0,0,0,0,1,0,0,0
699-1,1.0,1982.0,5.053,26.6135,1.3406,96.9925,1.6199821,3.2814186,0.29311728,4.5746336,699.0,1981.0,100.0,1.673914,1.7434442,3.1257775,0.39797047,0.41263932,4.590068,4.7050815,0,0,0,0,0,0,1,0,0
700-1,1.0,1983.0,5.739,28.1484,1.2453,97.8807,1.747285,3.3374906,0.2193765,4.5837493,700.0,1982.0,100.0,1.6199821,1.673914,3.2814186,0.29311728,0.39797047,4.5746336,4.590068,0,0,0,0,0,0,0,1,0
701-1,8.0,1977.0,4.976,20.8294,0.8609,117.9279,1.6046263,3.0363655,-0.14977694,4.7700734,701.0,1983.0,101.0,,,,,,,,0,1,0,0,0,0,0,0,0
702-1,8.0,1978.0,4.997,19.5857,0.8401,120.2607,1.6088377,2.9747996,-0.17423436,4.789662,702.0,1977.0,101.0,1.6046263,,3.0363655,-0.14977694,,4.7700734,,0,0,1,0,0,0,0,0,0
703-1,8.0,1979.0,5.062,19.4888,0.9437,118.9515,1.6217617,2.96984,-0.057946943,4.7787156,703.0,1978.0,101.0,1.6088377,1.6046263,2.9747996,-0.17423436,-0.14977694,4.789662,4.7700734,0,0,0,1,0,0,0,0,0
704-1,8.0,1980.0,5.07,19.6896,0.9933,113.406,1.6233408,2.9800906,-0.0067225248,4.730974,704.0,1979.0,101.0,1.6217617,1.6088377,2.96984,-0.057946943,-0.17423436,4.7787156,4.789662,0,0,0,0,1,0,0,0,0
705-1,8.0,1981.0,4.435,18.663,0.8783,98.1655,1.4895276,2.926543,-0.12976705,4.5866547,705.0,1980.0,101.0,1.6233408,1.6217617,2.9800906,-0.0067225248,-0.057946943,4.730974,4.7787156,0,0,0,0,0,1,0,0,0
706-1,8.0,1982.0,3.446,22.7051,0.7825,92.3142,1.2372142,3.1225896,-0.24526133,4.525198,706.0,1981.0,101.0,1.4895276,1.6233408,2.926543,-0.12976705,-0.0067225248,4.5866547,4.730974,0,0,0,0,0,0,1,0,0
707-1,8.0,1983.0,2.965,23.8546,0.5947,92.1207,1.086877,3.171977,-0.51969826,4.5230994,707.0,1982.0,101.0,1.2372142,1.4895276,3.1225896,-0.24526133,-0.12976705,4.525198,4.5866547,0,0,0,0,0,0,0,1,0
708-1,3.0,1977.0,0.607,27.964,0.2618,105.4446,-0.4992265,3.330918,-1.3401744,4.658186,708.0,1983.0,102.0,,,,,,,,0,1,0,0,0,0,0,0,0
709-1,3.0,1978.0,0.723,25.9473,0.3328,107.839,-0.32434607,3.2560675,-1.1002135,4.6806393,709.0,1977.0,102.0,-0.4992265,,3.330918,-1.3401744,,4.658186,,0,0,1,0,0,0,0,0,0
710-1,3.0,1979.0,0.783,27.1254,0.3829,109.5789,-0.24462259,3.3004706,-0.95998144,4.696645,710.0,1978.0,102.0,-0.32434607,-0.4992265,3.2560675,-1.1002135,-1.3401744,4.6806393,4.658186,0,0,0,1,0,0,0,0,0
711-1,3.0,1980.0,0.884,26.2789,0.4599,108.6693,-0.12329821,3.2687664,-0.7767462,4.688309,711.0,1979.0,102.0,-0.24462259,-0.32434607,3.3004706,-0.95998144,-1.1002135,4.696645,4.6806393,0,0,0,0,1,0,0,0,0
712-1,3.0,1981.0,0.886,26.058,0.4374,99.8491,-0.121038355,3.260325,-0.82690716,4.60366,712.0,1980.0,102.0,-0.12329821,-0.24462259,3.2687664,-0.7767462,-0.95998144,4.688309,4.696645,0,0,0,0,0,1,0,0,0
713-1,3.0,1982.0,0.915,29.4055,0.4164,99.3706,-0.088831194,3.3811817,-0.876109,4.5988564,713.0,1981.0,102.0,-0.121038355,-0.12329821,3.260325,-0.82690716,-0.7767462,4.60366,4.688309,0,0,0,0,0,0,1,0,0
714-1,3.0,1983.0,0.988,29.6766,0.5157,101.243,-0.012072606,3.390359,-0.66223013,4.6175237,714.0,1982.0,102.0,-0.088831194,-0.121038355,3.3811817,-0.876109,-0.82690716,4.5988564,4.60366,0,0,0,0,0,0,0,1,0
715-1,5.0,1976.0,0.465,21.5598,0.0625,93.6,-0.76571786,3.0708303,-2.7725887,4.5390306,715.0,1983.0,103.0,,,,,,,,1,0,0,0,0,0,0,0,0
716-1,5.0,1977.0,0.431,20.1996,0.0748,97.8,-0.8416472,3.005663,-2.5929375,4.582925,716.0,1976.0,103.0,-0.76571786,,3.0708303,-2.7725887,,4.5390306,,0,1,0,0,0,0,0,0,0
717-1,5.0,1978.0,0.463,18.8003,0.0828,102.6,-0.77002823,2.933873,-2.4913273,4.630838,717.0,1977.0,103.0,-0.8416472,-0.76571786,3.005663,-2.5929375,-2.7725887,4.582925,4.5390306,0,0,1,0,0,0,0,0,0
718-1,5.0,1979.0,0.472,19.4719,0.0984,102.2,-0.7507763,2.9689724,-2.3187146,4.6269317,718.0,1978.0,103.0,-0.77002823,-0.8416472,2.933873,-2.4913273,-2.5929375,4.630838,4.582925,0,0,0,1,0,0,0,0,0
719-1,5.0,1980.0,0.457,19.6674,0.1006,100.0,-0.78307194,2.9789624,-2.296603,4.6051702,719.0,1979.0,103.0,-0.7507763,-0.77002823,2.9689724,-2.3187146,-2.4913273,4.6269317,4.630838,0,0,0,0,1,0,0,0,0
720-1,5.0,1981.0,0.329,24.3259,0.0817,93.9,-1.1116976,3.1915417,-2.5047014,4.5422306,720.0,1980.0,103.0,-0.78307194,-0.7507763,2.9789624,-2.296603,-2.3187146,4.6051702,4.6269317,0,0,0,0,0,1,0,0,0
721-1,5.0,1982.0,0.296,19.6459,0.0717,98.2,-1.2173958,2.9778688,-2.6352646,4.587006,721.0,1981.0,103.0,-1.1116976,-0.78307194,3.1915417,-2.5047014,-2.296603,4.5422306,4.6051702,0,0,0,0,0,0,1,0,0
722-1,7.0,1977.0,1.388,17.588,0.5916,95.821,0.32786387,2.8672168,-0.5249246,4.562482,722.0,1982.0,104.0,,,,,,,,0,1,0,0,0,0,0,0,0
723-1,7.0,1978.0,1.457,17.5897,0.6071,97.5654,0.37637955,2.8673136,-0.49906173,4.580523,723.0,1977.0,104.0,0.32786387,,2.8672168,-0.5249246,,4.562482,,0,0,1,0,0,0,0,0,0
724-1,7.0,1979.0,1.607,17.7528,0.6685,99.7333,0.47436908,2.8765433,-0.40271887,4.6024995,724.0,1978.0,104.0,0.37637955,0.32786387,2.8673136,-0.49906173,-0.5249246,4.580523,4.562482,0,0,0,1,0,0,0,0,0
725-1,7.0,1980.0,1.702,18.5251,0.7078,100.489,0.531804,2.9191265,-0.34559375,4.6100483,725.0,1979.0,104.0,0.47436908,0.37637955,2.8765433,-0.40271887,-0.49906173,4.6024995,4.580523,0,0,0,0,1,0,0,0,0
726-1,7.0,1981.0,1.689,20.0503,0.6499,99.4108,0.52413666,2.998244,-0.43093675,4.599261,726.0,1980.0,104.0,0.531804,0.47436908,2.9191265,-0.34559375,-0.40271887,4.6100483,4.6024995,0,0,0,0,0,1,0,0,0
727-1,7.0,1982.0,1.546,21.7813,1.5735,98.7427,0.43567094,3.0810518,0.45330247,4.5925174,727.0,1981.0,104.0,0.52413666,0.531804,2.998244,-0.43093675,-0.34559375,4.599261,4.6100483,0,0,0,0,0,0,1,0,0
728-1,7.0,1983.0,1.563,21.2727,1.3786,100.1189,0.44660702,3.0574245,0.3210685,4.6063585,728.0,1982.0,104.0,0.43567094,0.52413666,3.0810518,0.45330247,-0.43093675,4.5925174,4.599261,0,0,0,0,0,0,0,1,0
729-1,7.0,1984.0,1.564,22.1724,1.2611,101.2078,0.44724664,3.0988483,0.23198439,4.617176,729.0,1983.0,104.0,0.44660702,0.43567094,3.0574245,0.3210685,0.45330247,4.6063585,4.5925174,0,0,0,0,0,0,0,0,1
730-1,7.0,1977.0,0.291,24.2182,0.288,96.2762,-1.234432,3.1871045,-1.2447948,4.567221,730.0,1984.0,105.0,,,,,,,,0,1,0,0,0,0,0,0,0
731-1,7.0,1978.0,0.292,25.3907,0.2721,98.3993,-1.2310015,3.2343829,-1.3015857,4.5890336,731.0,1977.0,105.0,-1.234432,,3.1871045,-1.2447948,,4.567221,,0,0,1,0,0,0,0,0,0
732-1,7.0,1979.0,0.305,24.8706,0.2701,100.2334,-1.1874435,3.2136865,-1.3089631,4.6075015,732.0,1978.0,105.0,-1.2310015,-1.234432,3.2343829,-1.3015857,-1.2447948,4.5890336,4.567221,0,0,0,1,0,0,0,0,0
733-1,7.0,1980.0,0.323,28.4213,0.2708,100.2445,-1.1301029,3.347139,-1.3063748,4.607612,733.0,1979.0,105.0,-1.1874435,-1.2310015,3.2136865,-1.3089631,-1.3015857,4.6075015,4.5890336,0,0,0,0,1,0,0,0,0
734-1,7.0,1981.0,0.309,28.6987,0.2362,98.8216,-1.174414,3.3568518,-1.4430764,4.593316,734.0,1980.0,105.0,-1.1301029,-1.1874435,3.347139,-1.3063748,-1.3089631,4.607612,4.6075015,0,0,0,0,0,1,0,0,0
735-1,7.0,1982.0,0.288,28.3691,0.2045,99.2531,-1.2447948,3.3453004,-1.5871873,4.597673,735.0,1981.0,105.0,-1.174414,-1.1301029,3.3568518,-1.4430764,-1.3063748,4.593316,4.607612,0,0,0,0,0,0,1,0,0
736-1,7.0,1983.0,0.262,30.3408,0.2762,100.4744,-1.3394108,3.4124932,-1.28663,4.609903,736.0,1982.0,105.0,-1.2447948,-1.174414,3.3453004,-1.5871873,-1.4430764,4.597673,4.593316,0,0,0,0,0,0,0,1,0
737-1,7.0,1984.0,0.247,28.1751,0.2529,101.5857,-1.3983669,3.3384385,-1.3747611,4.620903,737.0,1983.0,105.0,-1.3394108,-1.2447948,3.4124932,-1.28663,-1.5871873,4.609903,4.597673,0,0,0,0,0,0,0,0,1
738-1,7.0,1977.0,1.919,10.3138,0.4603,96.39,0.6518042,2.3334827,-0.7758768,4.5684023,738.0,1984.0,106.0,,,,,,,,0,1,0,0,0,0,0,0,0
739-1,7.0,1978.0,2.005,10.0798,0.7612,98.6078,0.69564414,2.3105333,-0.27285913,4.5911503,739.0,1977.0,106.0,0.6518042,,2.3334827,-0.7758768,,4.5684023,,0,0,1,0,0,0,0,0,0
740-1,7.0,1979.0,2.051,10.0004,0.7909,100.3584,0.7183275,2.302625,-0.23458375,4.608748,740.0,1978.0,106.0,0.69564414,0.6518042,2.3105333,-0.27285913,-0.7758768,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
741-1,7.0,1980.0,2.092,10.8353,0.7362,100.1834,0.73812056,2.3828094,-0.3062535,4.6070027,741.0,1979.0,106.0,0.7183275,0.69564414,2.302625,-0.23458375,-0.27285913,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
742-1,7.0,1981.0,2.109,11.1389,0.6373,98.6743,0.7462139,2.4104435,-0.45051476,4.5918245,742.0,1980.0,106.0,0.73812056,0.7183275,2.3828094,-0.3062535,-0.23458375,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
743-1,7.0,1982.0,2.037,10.6458,0.543,99.3807,0.7114781,2.3651655,-0.610646,4.598958,743.0,1981.0,106.0,0.7462139,0.73812056,2.4104435,-0.45051476,-0.3062535,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
744-1,7.0,1983.0,2.028,10.6346,0.4959,100.5633,0.70705014,2.3641129,-0.70138097,4.6107874,744.0,1982.0,106.0,0.7114781,0.7462139,2.3651655,-0.610646,-0.45051476,4.598958,4.5918245,0,0,0,0,0,0,0,1,0
