  2051      4.56    1.51   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2052      4.52    1.51   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2053      4.60    1.51   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2054      4.68    1.51   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2055      4.72    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2056      4.68    1.47   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2057      4.68    1.51   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2058      4.64    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2059      4.68    1.51   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2060      4.84    1.51   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2061      4.88    1.55   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2062      4.84    1.55   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2063      4.68    1.55   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2064      4.52    1.55   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2065      4.72    1.55   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2066      4.96    1.59   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2067      5.00    1.59   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2068      4.88    1.59   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2069      4.68    1.59   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2070      4.64    1.55   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2071      4.68    1.55   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2072      4.68    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2073      4.68    1.51   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2074      4.52    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2075      4.36    1.51   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2076      4.25    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2077      4.48    1.47   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2078      4.76    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2079      4.84    1.51   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2080      4.76    1.51   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2081      4.60    1.51   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2082      4.40    1.51   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2083      4.64    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2084      4.96    1.51   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2085      4.88    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2086      4.80    1.47   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2087      4.72    1.47   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2088      4.60    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2089      4.80    1.47   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2090      5.11    1.47   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2091      5.11    1.47   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2092      4.96    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2093      4.76    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2094      4.68    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2095      4.80    1.43   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2096      5.11    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2097      5.15    1.43   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2098      4.96    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2099      4.84    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2100      4.76    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2101      4.68    1.43   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2102      4.80    1.43   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2103      4.68    1.43   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2104      4.33    1.40   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2105      4.13    1.40   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2106      3.89    1.40   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2107      4.09    1.40   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2108      4.33    1.36   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2109      4.33    1.36   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2110      3.97    1.36   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2111      3.51    1.36   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2112      3.31    1.32   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2113      3.74    1.32   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2114      3.97    1.32   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2115      4.01    1.28   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2116      3.62    1.28   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2117      3.23    1.24   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2118      3.20    1.24   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2119      3.51    1.24   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2120      3.86    1.21   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2121      3.82    1.21   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2122      3.47    1.21   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2123      3.23    1.17   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2124      3.20    1.17   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2125      3.51    1.17   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2126      3.86    1.13   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2127      3.70    1.13   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2128      3.43    1.13   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2129      3.35    1.09   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2130      3.23    1.09   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2131      3.51    1.09   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2132      3.74    1.05   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2133      3.62    1.05   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2134      3.51    1.05   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2135      3.27    1.05   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2136      2.85    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2137      3.20    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2138      3.82    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2139      3.78    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2140      3.58    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2141      3.51    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2142      3.43    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2143      3.58    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2144      3.89    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2145      3.86    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2146      3.66    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2147      3.54    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2148      3.39    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2149      3.66    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2150      4.13    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2151      4.09    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2152      3.74    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2153      3.58    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2154      3.39    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2155      3.66    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2156      4.36    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2157      4.33    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2158      4.09    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2159      3.82    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2160      3.58    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2161      3.89    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2162      4.60    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2163      4.52    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2164      4.17    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2165      3.82    0.94   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2166      3.51    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2167      3.93    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2168      4.64    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2169      4.60    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2170      4.33    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2171      4.05    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2172      3.78    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2173      4.05    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2174      4.64    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2175      4.60    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2176      4.33    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2177      4.13    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2178      4.05    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2179      4.21    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2180      4.48    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2181      4.40    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2182      4.09    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2183      3.93    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2184      3.74    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2185      3.97    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2186      4.40    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2187      4.33    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2188      3.93    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2189      3.51    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2190      3.47    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2191      3.58    1.02   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2192      3.74    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2193      3.70    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2194      3.54    1.02   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2195      3.27    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2196      2.81    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2197      3.16    1.02   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2198      3.66    1.02   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2199      3.54    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2200      3.04    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2201      2.62    0.98   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2202      2.39    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2203      2.81    0.98   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2204      3.58    0.98   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2205      3.39    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2206      2.93    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2207      2.50    0.94   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2208      2.20    0.94   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2209      2.62    0.94   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2210      3.35    0.90   -0.07   -0.19   -0.19   -0.15  999.00    0.49
  2211      3.27    0.90   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2212      2.77    0.90   -0.07   -0.19   -0.15   -0.15  999.00    0.49
  2213      2.50    0.90   -0.07   -0.15   -0.19   -0.15  999.00    0.49
  2214      2.27    0.90   -0.07   -0.15   -0.15   -0.15  999.00    0.49
  2215   -126.34 -126.34 -126.34 -126.34 -126.34 -126.34  999.00 -126.34
  2216    999.00 -126.34 -126.34 -126.34 -126.34 -126.34  999.00 -126.34
